frag_size	count
35	108
36	116
37	120
38	128
39	138
40	152
41	176
42	178
43	164
44	158
45	180
46	148
47	156
49	2
50	154
51	178
52	196
53	142
54	150
55	134
56	136
57	132
58	132
59	118
60	118
61	118
62	142
63	122
64	118
65	108
66	110
67	98
68	108
69	96
70	108
71	86
72	86
73	84
74	80
75	70
76	78
77	84
78	66
79	62
80	58
81	62
82	60
83	62
84	64
85	56
86	46
87	38
88	44
89	48
90	46
91	42
92	30
93	34
94	30
95	28
96	24
97	22
98	24
99	16
100	20
101	20
102	22
103	18
104	18
105	14
106	12
107	14
108	16
109	14
110	22
111	14
112	16
113	16
114	14
115	20
116	26
117	12
118	16
119	16
120	18
121	10
122	12
123	20
124	18
125	26
126	16
127	18
128	28
129	18
130	12
131	20
132	12
133	16
134	14
135	14
136	14
137	14
138	34
139	22
140	18
141	8
142	20
143	10
144	16
145	18
146	24
147	10
148	14
149	10
150	10
151	14
152	4
153	12
154	12
155	10
156	10
157	16
158	11
159	10
160	4
161	14
162	8
163	10
164	16
165	8
166	6
167	14
168	12
169	14
170	12
171	18
172	8
173	4
174	14
175	12
176	12
177	20
178	14
179	14
180	16
181	16
182	16
183	10
184	10
185	24
186	16
187	24
188	22
189	12
190	8
191	16
192	26
193	22
194	30
195	20
196	26
197	18
198	12
199	24
200	14
201	22
202	16
203	30
204	16
205	20
206	18
207	6
208	8
209	16
210	14
211	20
212	16
213	4
214	10
215	14
216	12
217	14
218	12
219	10
220	14
221	18
222	12
223	10
224	10
225	10
226	6
227	8
228	14
229	10
230	16
231	10
232	8
233	14
234	8
235	8
236	4
237	6
238	4
239	6
240	14
241	8
242	6
243	4
244	6
245	12
246	6
247	4
248	12
249	8
250	4
251	8
252	8
253	10
254	12
255	14
256	8
257	6
258	6
259	12
260	8
261	10
262	6
263	6
264	4
265	8
266	8
267	4
268	8
269	4
270	8
271	6
272	4
273	2
274	8
275	6
276	6
277	4
278	6
279	2
280	4
281	2
282	2
283	3
284	4
285	2
286	4
287	6
288	6
289	6
291	10
292	2
293	8
294	2
295	2
296	4
297	2
298	12
299	2
300	8
301	6
302	4
303	6
304	2
305	4
306	4
307	2
308	4
309	4
310	6
311	8
312	2
313	6
314	2
315	10
316	6
317	6
318	8
319	8
320	6
321	2
322	6
323	2
324	6
326	2
327	4
328	4
329	6
330	2
331	8
332	2
333	4
334	6
335	2
336	4
337	12
339	4
340	6
341	2
342	6
343	2
344	6
346	2
347	6
348	4
349	2
350	2
351	2
352	8
353	6
354	8
355	8
356	4
358	4
361	4
362	2
363	2
365	2
367	2
368	6
369	4
370	6
371	2
373	2
374	4
375	5
376	2
377	2
378	4
379	6
380	8
381	2
382	10
383	10
384	6
385	14
386	4
387	6
388	6
389	6
390	12
391	4
392	8
393	4
394	2
395	6
396	6
397	12
399	8
400	10
402	4
403	4
404	8
405	2
406	4
407	4
408	4
409	4
411	10
412	12
413	6
414	6
415	2
416	6
417	2
418	2
419	2
420	2
421	10
422	8
423	4
424	8
425	6
426	6
427	2
428	8
430	2
431	4
432	4
433	2
434	4
436	10
438	8
439	10
440	10
441	6
442	4
443	6
444	8
445	2
446	6
447	16
448	14
449	10
450	6
451	6
452	8
453	4
454	6
455	8
456	10
458	10
459	4
460	4
461	6
462	8
463	6
464	2
465	12
466	4
467	6
468	10
469	8
470	8
471	4
472	6
473	2
474	2
475	4
476	2
477	6
478	6
479	4
480	10
481	4
482	8
483	2
484	8
485	2
486	6
487	6
488	4
489	8
490	2
491	4
493	4
494	2
495	8
496	8
497	2
498	4
499	4
500	6
502	4
504	2
505	2
506	2
509	2
510	2
511	4
512	8
514	6
519	2
520	2
521	2
531	2
535	4
536	2
537	4
539	4
540	4
542	6
543	2
544	2
545	2
546	2
547	2
549	2
550	4
554	2
555	2
557	4
560	2
561	4
565	4
566	2
569	8
570	4
571	4
572	4
574	4
575	2
576	2
577	6
578	6
579	4
580	2
581	2
582	4
583	2
586	2
587	4
588	4
589	6
591	2
593	4
594	2
596	2
597	4
598	4
599	6
601	2
604	2
605	2
606	6
607	2
608	2
613	2
614	6
616	6
618	2
619	4
620	2
621	4
622	2
623	4
625	4
628	2
629	2
630	2
631	2
633	4
635	2
636	2
637	2
639	2
640	6
642	4
645	2
647	4
651	2
652	4
654	2
657	2
659	4
661	2
662	4
664	2
665	2
666	2
678	2
683	2
684	4
686	2
687	2
690	2
691	4
692	2
697	2
700	2
702	2
710	2
711	2
715	2
716	2
718	2
721	4
724	2
725	2
726	2
728	2
731	2
738	2
741	2
743	2
745	2
748	2
749	2
752	2
753	2
755	4
763	4
764	2
766	2
767	2
768	2
772	4
773	2
774	2
776	2
777	6
779	2
782	2
785	2
788	2
791	2
793	8
794	4
795	2
797	2
798	2
799	2
804	2
805	2
806	2
808	2
809	2
813	2
814	2
815	2
824	2
825	4
831	2
834	2
838	2
843	2
845	2
858	2
861	2
868	2
873	2
901	2
914	2
916	1
920	2
922	2
925	2
930	4
934	2
935	2
941	2
942	2
951	2
959	2
963	1
964	2
967	2
968	2
970	2
971	2
979	4
983	4
988	2
990	2
995	2
1002	2
1019	2
1024	4
1025	2
1027	2
1061	2
1067	2
1087	2
1096	2
1097	2
1101	2
1113	2
1149	2
1157	2
1184	2
1202	2
1248	2
1249	4
1259	2
1283	2
1301	2
1326	2
1375	2
